order_id,order_value
17597,8579.5
32087,758.76
20451,1031.84
58898,1093.59
36877,423.99
43291,5715.99
11504,932.69
48792,1072.28
42315,8190.37
35752,307.86
29068,1543.97
25246,386.65
18053,1324.18
35536,1946.2
18503,13536.75
43971,745.79
38726,5076.15
35954,497.85
30982,2614.66
29367,1750.44
3042,1259.4
4746,152.04
17977,2322.67
36666,726.84
21605,1021.46
6536,378.03
47769,858.6
48243,795.46
54371,1271.08
598,2413.99
25420,5681.13
55089,1628.18
56792,630.16
2106,1615.93
10976,1707.54
17257,1981.24
48791,493.7
47298,778.26
30865,2633.3
24585,376.62
37041,1227.68
43913,621.48
30288,412.32
36843,2088.69
54733,645.18
14261,654.88
21988,1860.17
59130,763.06
17252,610.76
50917,2025.72
31781,1478.28
19434,1405.14
5764,460.92
43575,712.14
31931,1116.59
28959,291.48
55924,5892.1
55077,886.22
43460,301.93
50092,6407.97
51828,7265.06
58363,943.21
32957,2792.72
7648,2766.14
40949,125.2
8039,5340.15
52867,1005.7
7078,6618.96
16574,1062.54
3873,1882.28
44359,1449.73
43300,4771.08
52660,1810.8
16549,616.66
53754,818.74
43751,3480.97
47114,3222.61
41423,2367.44
59749,1117.4
9124,946.37
19151,730.26
25965,1508.04
58452,1991.18
56355,1774.29
1410,3701.1
12909,2424.67
20153,4094.53
18729,993.55
34935,291.25
19017,9272.29
58332,690.33
45275,5950.72
50497,1270.42
51201,317.66
7666,861.76
18337,3965.16
16721,1879.68
28060,209.51
4321,1197.11
5696,877.5
5028,520.99
59687,970.16
15856,757.73
51382,1457.45
36690,1391.65
42105,701.1
57557,1033.86
44766,2284.61
19568,2066.4
20634,375.53
11354,1268.54
37498,481.82
50191,991.98
15993,1859.16
33080,1176.86
13753,1607.91
4385,859.19
37346,706.48
11836,2653.79
19251,4361.78
57617,853.34
4447,2477.2
29134,1509.52
697,1548.86
28022,3747.78
49319,1762.05
31978,1079.1
15794,4716.99
37448,1584.65
24710,350.14
15577,965.84
45187,480.04
30995,2137.82
54151,4161.71
16857,1968.96
25223,3056.72
57545,2254.91
50471,2180.05
30236,1631.19
765,1218.21
44247,710.1
52452,1106.61
4475,1096.04
18047,504.38
16724,1322.36
8380,1126.67
34534,10348.73
20598,2130.96
4685,4638.09
36701,13259.93
24739,1068.27
59028,832.99
41319,1086.2
35215,777.69
47325,2546.19
22634,908.57
37741,6640.4
30454,3221.43
58210,4137.04
10914,1148.39
23080,996.52
40555,1240.25
30200,1704.84
4566,602.86
59640,1056.49
29120,4332.98
36068,1401.95
40641,1001.46
36349,3761.27
13488,3824.62
1176,384.68
36263,3083.04
17006,1054.21
56100,760.99
7885,379.74
14644,1885.9
1806,3217.75
28472,908.39
47281,132.16
8311,948.62
44764,2902.8
14156,807.95
21082,2092.87
2142,863.75
2669,582.16
48180,1154.19
41060,275.79
16689,1112.56
9730,2086.52
30910,1939.82
53599,3258.11
45816,10239.22
10623,1460.4
4905,1070.55
17922,7428.54
27281,2737.25
26212,915.85
31060,230.04
48897,774.48
15675,1557.81
14770,1554.63
30886,1091.61
29274,797.53
30378,922.16
17356,419.62
22359,3370.14
11650,1489.76
55152,1532.31
8699,2593.96
36805,462.68
32273,3198.05
16421,1339.22
45917,1087.38
17749,350.55
34380,1380.04
47199,9702.76
53538,2825.82
15229,724.79
24823,3100.7
22272,569.81
55011,367.53
18271,1716.02
30134,1272.02
44748,2334.36
15448,1703.31
7919,1205.55
44815,999.68
49260,2722.77
12670,16797.74
27383,1030.47
51791,945.34
1739,1947.29
9431,4690.26
4337,807.88
19036,1610.52
16198,1088.56
32668,2319.65
23389,3857.71
52105,469.29
55777,1342.26
1431,3134.63
30509,730.66
57149,2893.03
30929,1195.33
25099,1053.66
15157,936.63
9870,2035.6
4479,1486.54
38829,544.37
37536,3109.69
46154,1064.62
769,3405.83
43744,1074.8
43671,660.6
26472,994.58
6308,1989.58
7995,3255.15
14008,3945.7
55984,1802.47
8716,1567.7
59761,675.52
58904,4371.79
47538,3517.43
32781,704.17
19397,2691.32
14028,1011.04
19916,777.1
6305,2882.93
39210,1367.94
52596,1291.31
3193,545.84
22259,8219.91
3610,6240.54
9454,1227.2
706,889.7
58949,2427.73
46280,2671.84
7815,1831.79
49548,3864.2
709,3663.34
18178,696.29
13299,12061.93
11232,4543.38
36009,6932.51
53418,1487.99
52489,3867.56
8000,2774.22
1854,16061.32
54555,25726.56
8643,1884.59
330,980.21
4621,6929.02
55552,2022.56
7647,2130.24
35128,13164.74
43003,250.86
58742,2103.73
5217,1377.88
25025,1678.85
58652,530.12
11814,433.74
55397,497.59
6653,2211.07
40633,12076.12
57565,269.14
14673,919.0
3388,1492.01
57295,3639.2
19027,1283.12
58619,1200.36
17561,1300.45
57800,894.23
7541,5032.59
52601,414.06
35535,12548.05
13983,917.31
26459,290.39
37156,371.94
35168,986.93
27084,1821.13
39107,3182.07
20759,5186.36
24614,1554.67
26690,2321.3
2231,653.19
43075,3410.8
10872,2603.0
16713,1767.56
155,1704.96
43495,876.39
16186,1261.88
51954,1226.78
44440,1691.58
58886,1741.23
45625,728.49
28616,1935.78
36757,2018.19
28530,3006.11
40689,1481.06
29813,584.97
38332,13772.49
17097,5066.12
36108,1297.69
6940,845.35
42269,1744.67
33092,2546.27
31537,692.0
25632,2180.71
50399,2644.98
54501,830.86
34385,2074.17
11109,1656.11
5725,2320.48
48672,1414.19
42580,729.02
50052,1914.18
52573,3993.04
29351,2849.06
36307,2449.06
35694,1930.16
43958,7121.75
20346,937.67
2071,1923.65
49758,417.04
9158,1005.21
11182,640.86
14965,1210.51
288,1303.77
5444,15237.24
19784,823.27
53361,7203.15
7198,2165.18
36914,14178.66
57138,2048.07
37289,9468.26
23187,1262.03
47570,6744.79
18564,3386.71
14768,1600.34
7888,1286.48
26285,536.73
6201,488.52
29930,2259.98
28036,774.6
7632,1786.41
43638,479.2
15003,748.39
57224,3287.97
25495,11843.05
23075,865.14
54873,966.55
9599,1487.18
19983,2244.58
29392,2511.64
40008,1556.46
43556,3212.1
41927,858.22
40744,1532.8
21883,604.43
8437,2347.18
28019,855.95
53224,5757.15
116,1392.11
31009,1265.36
6623,1910.18
3945,2593.64
40290,1106.28
28319,2854.92
11088,696.11
40979,1044.79
51379,324.84
14191,510.32
55219,5564.34
45079,3228.16
55081,890.56
38460,3321.29
26397,1262.32
52521,2458.52
14972,1401.07
44601,3273.82
38483,6518.1
11107,1305.94
50683,2584.63
48854,525.97
57753,834.78
27704,12473.76
34405,2219.9
13574,1057.98
50095,3948.14
51839,3192.11
15961,523.27
801,360.71
12465,373.07
53045,1676.84
52088,996.9
5271,833.38
32776,13121.17
21619,1773.33
38438,2870.69
3848,1856.09
29037,432.06
53990,475.0
26617,1121.53
15684,747.84
36659,3854.53
10104,6283.69
46972,1988.52
20090,12784.82
38767,669.33
8587,5243.09
11135,1120.04
57198,3401.29
26780,38968.26
5281,2009.59
47646,1266.31
33772,2850.74
32484,1547.85
14850,640.82
33561,4248.84
37386,2033.12
22192,2520.72
41655,1291.69
52043,1003.34
46222,1560.05
31469,545.61
47019,3055.15
48109,1206.44
51228,1948.91
53806,1367.18
28594,1410.92
49574,1731.66
5212,1964.53
23341,1160.25
43693,8047.94
44648,3216.76
16514,713.84
52271,925.91
51571,6612.36
53540,981.96
293,447.97
30078,475.71
10465,2267.02
38129,1476.73
51367,3974.08
30267,1888.24
37684,686.08
25219,1529.75
52395,354.71
19638,717.12
40551,1299.6
17925,2021.88
46933,757.79
41893,2897.27
17761,870.05
31683,2169.61
16289,345.13
41835,912.46
42923,11895.72
31900,1116.67
6633,825.5
31896,1250.0
1939,13886.85
8867,2202.63
47116,2619.96
11555,2039.97
7941,984.27
867,1064.64
31383,498.03
51633,862.17
2233,1208.84
54961,2555.24
48947,384.32
44656,1582.64
49977,908.72
46000,2959.04
9358,2053.29
7829,2384.0
4573,3323.29
41094,1973.89
4416,2257.38
52809,961.79
49412,3449.52
35666,293.33
11099,605.21
44676,5209.85
14993,4190.63
35351,317.83
45909,2954.89
42673,406.96
9359,6491.18
39503,682.37
15964,821.69
12111,895.77
33746,2357.53
42484,1819.16
25866,6272.85
48340,262.46
46465,1332.79
32251,1874.23
3934,1610.87
6347,567.12
47078,1140.5
26322,5242.34
31166,330.17
3609,1048.48
12402,925.71
20616,1761.03
30073,789.4
34993,5436.28
3228,3217.31
28356,600.88
7296,6856.73
42772,794.48
32225,4030.07
12570,652.79
39511,3186.26
42683,2691.59
59922,1049.15
31817,1084.5
45985,2991.44
26344,997.47
47065,2532.17
51774,1262.96
812,1266.7
22292,183.98
54822,304.14
36803,1156.67
56974,1719.64
43904,3120.95
8522,1119.67
39631,2250.4
25774,1184.13
34344,879.02
6178,6014.51
19770,1739.34
51449,1368.48
6164,2242.6
1208,1217.4
27064,1197.3
16422,1911.13
33517,3941.98
27083,1131.87
29115,1589.28
35643,1639.76
28680,1500.5
48564,2780.63
5369,2350.0
21884,764.21
33062,540.06
11185,4796.61
50002,336.28
45045,3967.77
10252,1071.3
22010,2052.4
20722,1378.95
8706,1359.07
58482,1398.83
50642,4257.66
36154,564.46
51288,335.52
55556,2550.09
46510,7563.3
12137,1573.62
23257,2839.27
44801,1464.99
48232,941.96
17707,1722.37
41495,1036.52
45337,3851.47
18724,333.09
34206,956.91
56611,1747.14
28437,1668.44
108,6018.42
24860,2344.03
45882,2668.32
25714,2259.61
54199,1863.45
8869,531.6
40303,1552.39
37905,4491.34
39168,820.95
53762,846.18
35483,688.95
3430,559.99
46852,809.12
6611,1123.1
47588,1963.81
54040,1708.72
51701,3556.8
33114,3521.03
5018,2245.65
32954,508.29
32519,437.77
88,2405.23
30712,1069.86
13437,1937.51
2436,1870.82
47072,1459.74
7629,1696.55
8673,4527.89
30665,1488.03
18368,391.1
38944,5461.46
58596,3556.09
52972,306.14
5478,2184.33
46490,821.62
12952,1537.61
3664,688.74
37736,257.76
30556,1902.73
22831,3678.51
5219,2025.48
36262,2236.68
39537,1069.21
32317,508.41
28042,917.15
23056,4483.55
48448,1499.25
2588,804.93
36619,3639.55
7639,248.99
59135,1412.89
55652,3883.38
20380,597.19
47212,955.61
42926,1601.42
6196,442.83
24185,1096.94
8337,6461.55
49930,1513.22
2363,2034.44
5771,939.9
31435,5010.49
15806,4145.33
40811,3305.19
5053,615.95
2743,837.24
28351,5129.53
45307,1138.89
59277,1067.28
36498,6970.1
37875,2337.31
9276,708.99
10020,2111.57
43025,3215.45
58574,2563.13
39652,918.55
3299,541.77
46666,570.26
56485,2513.79
50594,823.53
8247,735.8
43964,3535.05
41427,4094.75
29493,891.67
4694,691.54
4531,1101.63
34696,2804.26
41414,271.13
4333,282.34
43184,1214.83
27190,4166.77
8991,613.88
38754,983.21
29735,5593.19
4039,2687.53
7401,1060.03
33903,605.37
4574,1402.68
48046,2463.26
44732,1700.43
40080,1860.2
54751,2736.15
55602,10110.9
50748,458.09
48405,264.31
1263,3790.74
26861,1236.68
9930,1345.04
51049,3338.05
21959,1868.86
4244,629.45
23443,1090.33
40514,1417.42
59811,596.72
41127,1281.41
13371,10961.29
19830,900.75
57536,1916.75
59435,5685.25
39179,3488.73
33808,1174.69
3030,577.83
21969,2305.58
58511,2317.2
42968,9613.12
2702,1327.09
44318,553.19
47516,1031.93
27346,2016.96
29796,2149.73
46238,1391.01
27289,2660.37
27133,1350.84
50908,1972.37
4509,1714.82
25722,602.23
40071,1373.02
15762,732.52
49651,649.1
58121,566.87
54235,1599.54
4764,1235.65
5561,851.71
7579,718.73
47937,1698.13
21586,493.24
49293,2197.02
2180,1372.35
3941,1588.11
33646,1195.91
38116,847.76
19344,2567.89
57254,968.11
18076,1422.9
16463,5082.58
51535,4737.16
43938,1702.35
2056,636.79
4510,1021.07
15067,3010.77
18081,1201.12
8061,763.6
32399,2528.67
21811,936.88
5979,894.85
29526,1561.18
59152,970.64
9,659.03
31956,3224.37
27591,6725.91
33327,1035.46
27935,3331.86
26982,3459.66
55477,979.92
36434,4965.27
44947,855.69
39859,12686.87
9422,1740.74
21981,3677.69
643,611.86
30357,880.97
40639,1500.97
15233,514.33
59565,361.15
18517,2709.7
37442,8970.37
20539,2359.85
54305,268.59
20217,1661.15
3058,1322.63
46659,1327.98
4415,2358.67
57021,796.32
12811,9992.19
40541,8024.97
8301,366.78
3581,7143.24
23197,787.78
55662,539.33
50610,774.43
41361,643.23
240,369.09
5967,4841.41
27748,858.95
35879,1739.73
56138,14439.56
42434,2794.46
49313,1194.2
18719,11320.35
43036,1610.66
41658,593.45
34325,1524.74
17008,1725.38
18495,1168.25
32654,1706.99
12123,143.85
49681,880.54
12859,5331.58
23384,1388.85
9678,3536.86
42185,2072.51
43055,337.63
2985,1090.5
44469,1086.2
57901,824.69
59175,3027.03
35673,878.89
35970,2560.79
2599,790.66
3283,474.55
45061,573.43
47273,2489.66
30849,386.49
50942,549.16
57905,1929.09
35709,2487.61
15986,1031.31
1741,2273.34
1907,1782.67
26102,861.15
15420,880.74
55507,2123.25
2921,12181.73
27826,1008.5
11665,1693.83
35913,816.71
15205,14359.72
17064,1497.45
27927,1780.08
18708,3288.4
7171,1152.63
21527,2490.42
43810,1366.55
47360,1765.54
35816,674.74
46165,1011.3
10328,618.72
41189,1357.58
23147,1129.16
47859,631.24
17694,8112.71
59956,745.3
32422,1307.16
16314,1650.81
35441,1598.52
41494,527.8
26865,1380.08
36654,3068.32
39919,3908.4
52307,2470.51
57714,1221.38
50120,1371.35
32767,1512.92
4478,834.6
46541,877.99
14764,657.42
35658,744.75
28188,536.78
10900,417.85
55659,329.52
4934,528.95
2533,3216.47
59176,2587.19
46537,5723.51
1927,1538.42
4937,1044.34
40039,1666.31
2439,969.79
49637,2086.71
35762,770.95
22319,470.29
54413,2118.85
48133,873.4
22173,6067.95
18882,2439.43
52927,1095.03
1129,2098.06
18232,14665.83
36797,14656.81
58357,2532.53
31549,11002.71
42751,9746.48
29199,326.43
48870,16664.58
27453,898.4
48426,4436.47
24448,353.79
48559,7081.88
25030,1730.78
53901,3492.55
55379,1057.95
17288,4291.05
1161,3792.91
21869,775.56
55164,2662.53
43970,1051.1
30131,1639.7
8550,370.07
58217,637.17
24699,11101.86
57602,195.08
42170,6074.65
25144,2814.97
58037,823.43
40236,1637.57
56910,4405.47
58676,1111.36
35972,3891.88
31343,558.89
24056,4039.65
6839,2741.83
15983,3315.09
8941,1027.66
7712,1045.07
18004,590.71
17336,5571.95
10819,490.29
48767,1027.21
57072,1345.09
51300,2414.9
6004,646.12
30352,1937.23
21055,4184.39
48407,912.72
19062,1434.66
47631,703.88
43319,492.17
19910,4363.41
22218,922.73
33259,348.58
26572,4176.91
15403,1183.73
13919,1760.16
25486,2101.75
39121,375.14
52827,4017.54
33578,2482.2
39230,5067.49
47240,1024.06
13902,1662.69
26710,532.32
37493,654.97
7790,3473.98
29088,8725.96
22774,13188.11
21824,505.07
41442,1828.15
20100,950.05
21316,1446.49
1184,2959.51
53739,4697.87
10768,562.22
26628,11772.92
45622,774.55
30198,1677.27
17399,1300.31
4610,1124.69
28202,4349.59
36997,1235.35
46718,815.92
57365,387.42
46421,2904.97
12526,3632.08
15451,1692.05
56232,1531.22
59589,3946.63
49237,1919.83
14331,784.58
39007,494.2
36026,4077.26
18146,4230.21
31368,2141.05
23693,2405.03
57931,6000.59
30316,4273.29
17208,1400.24
21466,1163.62
11122,1752.87
8529,1962.52
52636,987.79
40932,14882.16
5793,2701.37
40393,3228.57
12278,373.41
22549,5773.42
3707,1188.12
918,936.83
33778,933.29
53853,2085.11
56735,302.56
3394,621.5
55526,1283.79
39183,1497.89
22310,1266.57
4622,1081.99
7027,1093.19
10666,2500.54
24071,2051.82
16858,1660.04
22216,1162.52
43610,3948.9
32658,1840.19
58232,1057.93
22374,697.86
33545,292.96
39508,353.53
52442,923.64
59108,2112.05
1558,863.78
56641,2850.08
24980,1243.61
46754,6854.12
32745,1958.34
56462,1129.67
35651,2885.5
44194,1525.9
8009,2552.56
52843,955.69
52280,2122.38
17472,658.66
51995,757.97
19086,1868.96
30223,6573.04
43987,668.55
1182,626.61
35895,1924.47
28126,329.16
1835,5075.17
50171,172.06
29856,1331.74
34989,1915.3
29480,2406.85
5506,633.69
257,5487.03
12130,12660.38
7792,704.94
42875,912.02
24962,4445.8
29733,2249.43
42360,1465.36
27043,135.43
55484,1561.81
43219,1806.52
45544,517.96
6918,862.94
1702,1466.08
6380,6900.75
40286,745.44
4070,13265.83
28316,186.62
8873,949.29
48091,457.81
30268,2812.48
48867,918.69
40621,5179.68
3885,1114.62
19519,849.54
7256,1664.23
57852,2040.57
56399,1399.96
39529,2563.55
43405,1597.65
12256,2725.74
25330,1352.66
54661,8816.58
34977,1358.34
6875,2670.81
14318,1212.98
